@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.019358,0.020444,0.015862,0,0,0,0,0.12,0.12,0,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.016,0.017931,0.059524,1,0,0,0.54,1,0,0,0,N
0.073965,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.02,0.021034,0.083333,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,1,0.01,0.01,1,1,1,N
0.000022,0.024889,0.058966,0,0,0,0,0,0.11,0,0,0,N
0.036497,0.276,0.562759,0.047619,0.5,0,0,0.16,0.16,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.83,0.85,0,0,0,N
0.00003,0.023556,0.068621,0,0,0,0,0,0.04,0,0,0,N
0.000021,0.025333,0.034138,0,0,0,0,0,0.05,0,0,0,N
0,0,0,0,0,0,0.83,0,0,0,0,0,N
0.000013,0.016,0.03,0.02381,1,0,0,0.51,1,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.021778,0.022414,0.357143,1,0,0,0.25,1,0,0,0,N
0.000007,0.023111,0.077931,0,0,0,0,0,0.32,0,0,0,N
0.019203,0.020444,0.015862,0.011905,1,0,0,0.12,0.38,0,0,0.03,N
0.000021,0.02,0.058276,0.011905,1,0,0,0.01,0.22,0,0,0,N
0,0,0,0,0,0,0.43,0,0,0,0,0,N
0.000011,0.02,0.021034,0.059524,1,0,0,0.96,0.97,0,0,0,N
0.000014,0.02,0.027931,0.095238,1,0,0.11,0.53,0.97,0,0,0,N
0.000013,0.019556,0.026207,0.071429,1,0,0,0.57,0.99,0,0,0,N
0,0,0,0,0,0,1,0.01,0.01,1,1,1,N
0,0,0,0,0,0,0.8,0,0,0,0,0,N
0.006845,0.02,0.015517,0.011905,1,0,0,0.01,0.07,0,0,0,N
0.000014,0.016,0.017931,0.071429,1,0,0,0.6,1,0,0,0,N
0.00003,0.015111,0.08,0,0,0,0,0,0.01,0,0,0,N
0.000016,0.02,0.068621,0.27381,1,0,0,0.01,0.32,0,0,0,N
0.019128,0.020444,0.015862,0.011905,1,0,0,0.03,0.03,0,0,0,N
0.000019,0.02,0.03,0.142857,1,0,0,0.03,0.18,0,0,0,N
0.000014,0.020444,0.03,0.095238,1,0,0,0.95,0.95,0,0,0,N
0,0,0,0,0,0,0.55,0,0,0,0,0,N
0.000012,0.025778,0.034483,0.130952,1,0,0,0.8,0.93,0,0,0,N
0.000018,0.02,0.058276,0.011905,1,0,0,0.01,0.12,0,0,0,N
0.023109,0.224444,0.53931,0.035714,1,0,0,0.98,0.96,0,0,0,N
0.000013,0.028444,0.036552,0.083333,1,0,0,0.98,0.98,0,0,0,N
1,0.224444,0.53931,0.02381,1,0,0,0.98,0.96,0,0,0,N
0.000014,0.019556,0.036207,0.035714,1,0,0,0.97,1,0,0,0,N
0.019153,0.020444,0.015862,0.02381,1,0,0,0.18,0.18,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000014,0.020444,0.035172,0.02381,1,0,0,0.79,0.85,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.019207,0.020444,0.015862,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.019147,0.020444,0.015862,0.035714,1,0,0,0.01,0.92,0,0,0,N
0.000013,0.020444,0.035172,0.011905,1,0,0,0.24,0.42,0,0,0.02,N
0.000017,0.025333,0.034138,0.02381,1,0,0,0.02,0.05,0,0,0,N
0.000012,0.026667,0.04069,0,0,0,0,0.22,0.4,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.9,0.9,0,0,0,N
0.02308,0.224444,0.53931,0.035714,1,0,0,1,0.96,0,0,0,N
0.000001,0.015111,0.064828,0,0,0,0,0,0.15,0,0,0,N
0.000015,0.020444,0.03,0.095238,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.021034,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.02,0.03,0.035714,1,0,0,0.04,0.27,0,0,0,N
0.000567,0.021333,0.016552,0,0,0,1,0.01,0.01,1,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.00002,0.02,0.068621,0.107143,1,0,0,0.03,0.16,0,0,0,N
0.000018,0.028444,0.036552,0.083333,1,0,0,0.93,0.95,0,0,0,N
0.00003,0.02,0.039655,0,0,0,0,0.12,0.5,0,0,0,N
0.000017,0.022667,0.077586,0.011905,1,0,0,0,0.07,0,0,0,N
0.000026,0.023111,0.077931,0,0,0,0,0,0,0,0,0,N
0.029932,0.276,0.562759,0.02381,1,0,0,0.18,0.17,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0,0,0,0.011905,1,1,0.33,0,0.01,0,0,1,N
0.000012,0.016,0.03,0.02381,1,0,0,0.58,0.97,0,0,0,N
0.000011,0.007111,0.004138,0.02381,1,0,0,0.02,0.04,0,0,0,N
0.000012,0.020444,0.03,0.059524,1,0,0,0.85,0.87,0,0,0,N
0.073916,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.060009,0.224444,0.53931,0.011905,1,0,0,0.94,0.98,0,0,0,N
0,0,0,0,0,0,0.6,0,0,0,0,0,N
0.000013,0.019556,0.036207,0.047619,1,0,0,0.89,0.89,0,0,0,N
0.000012,0.02,0.035172,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.02,0.035172,0.107143,1,0,0,0.85,0.87,0,0,0,N
0.00004,0.02,0.035172,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000031,0.02,0.075517,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.031932,0.224444,0.53931,0.035714,0.67,0,0,0.98,0.88,0,0,0,N
0.000021,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000015,0.020444,0.03,0.107143,1,0,0,0.98,1,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0.000014,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.52,0.98,0,0,0,N
0,0,0,0.071429,1,1,1,0,0,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.019111,0.026552,0.357143,1,0,0,0.08,0.64,0,0,0,N
0,0,0,0,0,0,0.67,0.02,0.02,1,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.94,0.94,0,0,0,N
0.000056,0.02,0.034828,0.047619,1,0,0,0.9,0.92,0,0,0,N
0.000014,0.016,0.03,0.035714,1,0,0,0.54,1,0,0,0,N
0.028116,1,0.677241,0.047619,1,0,0,0.97,0.96,0.01,0,0,N
0.000028,0.020444,0.046552,0.011905,1,0,0,0.42,0.42,0,0,0,N
0.028062,0.231111,0.53931,0.035714,1,0,0,0.6,0.58,0,0,0,N
0.000013,0.02,0.021034,0.202381,1,0,0.06,0.34,0.8,0,0,0,N
0.000013,0.02,0.033793,0.035714,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000016,0.02,0.035172,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.060421,0.224444,0.53931,0.02381,1,0,0,0.49,0.49,0,0,0,N
0.000014,0.024444,0.033448,0.071429,1,0,0,0.55,0.97,0,0,0,N
0.000012,0.019556,0.026207,0.059524,1,0,0,0.53,1,0,0,0,N
0,0,0,0,0,0,0.67,0,0.02,0,0,1,N
0.033027,0.276,0.562759,0.02381,1,0,0,0.18,0.17,0,0,0,N
0.000015,0.02,0.021034,0.083333,1,0,0,1,1,0,0,0,N
0.041732,0.224444,0.53931,0.02381,0.5,0,0,0.58,0.58,0,0,0,N
0.000014,0.02,0.035172,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000018,0.021333,0.055172,0.011905,1,0,0,0,0.35,0,0,0,N
0.000013,0.020444,0.03,0.095238,1,0,0,0.97,0.97,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.91,0.93,0,0,0,N
0.000018,0.019111,0.034483,0.202381,1,0,0,0.16,1,0,0,0,N
0.000012,0.016889,0.034138,0.333333,1,0,0,0.07,1,0,0,0,N
0.033351,0.276,0.562759,0.02381,1,0,0,0.16,0.16,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000014,0.025778,0.034483,0.130952,1,0,0,0.8,0.92,0,0,0,N
0.026663,0.231111,0.53931,0.035714,1,0,0,0.68,0.63,0,0,0,N
0.000017,0.019111,0.034483,0.214286,1,0,0,0.18,1,0,0,0,N
0.000016,0.02,0.035862,0.357143,1,0,0.03,0,1,0,0,0,N
0.000014,0.025778,0.034483,0.190476,1,0,0,0.66,0.81,0,0,0,N
0.000015,0.028444,0.036552,0.095238,1,0,0,1,1,0,0,0,N
0.000014,0.019556,0.026207,0.071429,1,0,0,0.56,0.99,0,0,0,N
0.021445,0.224444,0.53931,0.035714,1,0,0,0.98,0.94,0,0,0,N
0.000015,0.016,0.03,0.095238,1,0,0,0.53,0.98,0,0,0,N
0.019595,0.020444,0.015862,0,0,0,0,0.12,0.12,0,0,0,N
0.000012,0.02,0.03,0,0,0,0,0,0.09,0,0,0,N
0.057786,0.224444,0.53931,0.011905,1,0,0,0.98,0.97,0,0,0,N
0.000015,0.019556,0.015172,0.404762,1,0,0.02,0.13,0.74,0,0,0,N
0.000016,0.019111,0.014828,0.202381,1,0,0,0.1,0.8,0,0,0,N
0.001882,0.018667,0.014483,0.178571,1,0,0,0.1,0.8,0,0,0,N
0.074008,0.224444,0.53931,0.02381,0.5,0,0,0.65,0.65,0,0,0,N
0.000015,0.02,0.021034,0.095238,1,0,0,0.94,0.96,0,0,0,N
0,0,0,0.047619,0,0,0.33,0,0,0,0,0,N
0.031921,0.276,0.562759,0.02381,1,0,0,0.18,0.17,0,0,0,N
0.000023,0.02,0.03,0,0,0,0,0,0,0,0,0,N
0.00002,0.028444,0.036552,0.095238,1,0,0,0.95,0.95,0,0,0,N
0.000017,0.02,0.068621,0.154762,1,0,0.24,0.04,0.33,0,0,0,N
0.000036,0.026222,0.034828,0.071429,1,0,0,0.13,0.13,0,0,0,N
0.000016,0.019111,0.033448,0.261905,1,0,0,0.13,1,0,0,0,N
0.000021,0.030222,0.034138,0.011905,1,0,0,0,0.14,0,0,0,N
0.072949,0.224444,0.53931,0.011905,1,0,0,0.61,0.61,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000019,0.019111,0.034483,0.214286,1,0,0,0.19,1,0,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000031,0.02,0.083793,0.02381,1,0,0,0.02,0.02,0,0,0,N
0.000021,0.02,0.021034,0.107143,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0,0,0,0.5,0,0.01,0,0,1,N
0.000013,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000011,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.000021,0.017778,0.028276,0.035714,1,0,0,0.22,0.36,0,0.09,0.11,N
0.000012,0.022667,0.032069,0.02381,1,0,0,0,0.28,0,0,0,N
0.000542,0.021333,0.016552,0,0,0,0.5,0.01,0.01,1,1,1,N
0.019491,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0.000013,0.024444,0.033448,0.02381,1,0,0,0.54,0.96,0,0,0,N
0.000019,0.019556,0.015172,0.047619,1,0,0,0.06,0.06,0,0,0,N
0.004964,0.018667,0.014483,0.02381,1,0,0.06,0.09,0.09,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.000042,0.02,0.021034,0.107143,1,0,0,1,1,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.017333,0.028621,0.154762,1,0,0,0.81,0.95,0,0,0,N
0.000014,0.023111,0.077931,0,0,0,0,0,0,0,0,0,N
0.000001,0.023111,0.077931,0.011905,1,0,0.5,0.01,0.06,0,0,0,N
0.01938,0.020444,0.015862,0.011905,1,0,0.22,0.1,0.1,0,0,0,N
0.000032,0.019111,0.014828,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.96,0.96,0,0,0,N
0.000013,0.017333,0.028621,0.119048,1,0,0,0.8,0.94,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.024889,0.083793,0.011905,1,0,0,0,0.21,0,0,0,N
0,0,0,0.011905,1,0,0.5,0,0,0,0,0,N
0.000017,0.020444,0.034483,0.047619,1,0,0,0.56,0.97,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.58,1,0,0,0,N
0.000019,0.02,0.03,0.047619,0.25,0,0,0,0.04,0,0,0,N
0,0,0,0,0,0,0.8,0,0,0,0,0,N
0.000015,0.019111,0.034483,0.22619,1,0,0,0.13,0.99,0,0,0,N
0.000544,0.021333,0.016552,0,0,0,0.5,0,0,0,0,0,N
0.024275,0.224444,0.53931,0.047619,1,0,0,1,0.96,0,0,0,N
0.019122,0.020444,0.015862,0.130952,1,0,0,0.04,0.92,0,0,0,N
0.122528,0.231111,0.53931,0,0,0,0,0.22,0.22,0,0,0,N
0.000566,0.021333,0.016552,0,0,0,0.5,0.29,0.29,1,0,0,N
0.000018,0.016,0.017931,0.071429,1,0,0,0.55,1,0,0,0,N
0.019113,0.020444,0.015862,0.333333,1,0,0,0.15,0.95,0,0,0,N
0.000022,0.026667,0.076897,0.011905,1,0,0.5,0,0.11,0,0,0,N
0.000013,0.02,0.035172,0.083333,1,0,0,0.82,0.82,0,0,0,N
0.000157,0.02,0.075517,0,0,0,0,0,0.01,0,0,0,N
0.000012,0.024444,0.033448,0.035714,1,0,0,0.51,0.86,0,0,0,N
0.057522,0.224444,0.53931,0.011905,1,0,0,0.84,0.83,0,0,0,N
0.073898,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.041034,0.154762,1,0,0,0.11,1,0,0,0,N
0.000013,0.016,0.017931,0.02381,1,0,0,0.54,1,0,0,0,N
0.0189,0.020444,0.015862,0.011905,1,0,0,0.29,0.45,0,0,0,N
0.000016,0.02,0.035172,0.107143,1,0,0,0.96,0.96,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.035637,0.276,0.562759,0.035714,1,0,0,0.19,0.18,0,0,0,N
0.032606,0.276,0.562759,0.02381,1,0,0,0.15,0.15,0,0,0,N
0.000016,0.020444,0.03,0.071429,1,0,0,0.89,0.89,0,0,0,N
0.000014,0.019111,0.034828,0.011905,1,0,0,0.51,0.52,0,0,0.02,N
0.000013,0.020444,0.035172,0.035714,1,0,0,0.89,0.92,0,0,0,N
0.000015,0.024444,0.033448,0.071429,1,0,0,0.55,0.99,0,0,0,N
0.000027,0.023111,0.077931,0,0,0,0,0,0.02,0,0,0,N
0.000017,0.020444,0.046552,0.02381,1,0,0,0.76,0.76,0,0,0,N
0.032737,0.276,0.562759,0.02381,1,0,0,0.16,0.16,0,0,0,N
0.000006,0.021333,0.055172,0.02381,1,0,0,0,0.1,0,0,0,N
0,0,0,0,0,0,1,0,0.67,0,0,0,N
0.000016,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.000014,0.019111,0.034483,0.214286,1,0,0,0.18,1,0,0,0,N
0.000012,0.02,0.03,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.000032,0.02,0.075517,0.011905,1,0,0,0.01,0.02,0,0,0,N
0.000015,0.02,0.021034,0.095238,1,0,0,1,1,0,0,0,N
0.000023,0.025333,0.034138,0,0,0,0,0,0.01,0,0,0,N
0.031712,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000031,0.021333,0.076552,0,0,0,0,0,0,0,0,0,N
0.000021,0.02,0.068621,0.047619,1,0,0,0.02,0.16,0,0,0,N
0.000016,0.02,0.031034,0.309524,1,0,0,0.29,1,0,0,0,N
0.000022,0.02,0.034828,0.059524,1,0,0,0.92,0.94,0,0,0,N
0.224753,0.231111,0.53931,0.035714,1,0,0,0.12,0.12,0,0,0,N
0.000022,0.024889,0.033793,0.011905,1,0,0,0.01,0.19,0,0,0,N
0.000024,0.023111,0.032414,0,0,0,0,0,0.46,0,0,0,N
0.077378,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000001,0.02,0.021034,0,0,0,0,0.99,0.99,0,0,0,N
0.027943,0.995111,0.677241,0.02381,1,0,0,0.84,0.8,0,0,0,N
0,0,0,0,0,0,0.91,0.02,0.02,1,1,1,N
0.000013,0.019556,0.026207,0.011905,1,0,0,0.01,0.04,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0.000014,0.032444,0.039655,0.035714,1,0,0,0.22,0.97,0,0,0,N
0.05615,0.224444,0.53931,0.02381,1,0,0,0.58,0.58,0,0,0,N
0.00002,0.016,0.017931,0.083333,1,0,0,0.57,0.97,0,0,0,N
0.000018,0.020444,0.03,0.083333,1,0,0,1,1,0,0,0,N
0.000565,0.021333,0.016552,0,0,0,0.83,0.01,0.01,1,0,0,N
0.042663,0.224444,0.53931,0.02381,1,0,0,1,0.99,0,0,0,N
0.001584,0.021333,0.016552,0,0,0,0.33,0.06,0.06,1,0,0,N
0.012989,0.030222,0.042069,0.011905,1,0,0,0.04,0.28,0,0,0,N
0.038071,0.995111,0.677241,0.011905,1,0,0,0.97,0.97,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.089985,0.473333,0.583448,0.011905,1,0,0,0.47,0.46,0,0,0,N
0.000019,0.020444,0.03,0.107143,1,0,0,0.97,0.97,0,0,0,N
0.000014,0.025778,0.034483,0.119048,1,0,0,0.72,0.92,0,0,0,N
0.000022,0.016,0.017931,0.166667,1,0,0,0.77,0.98,0,0,0,N
0.019437,0.020444,0.015862,0,0,0,0.33,0.15,0.15,0,0,0,N
0.000014,0.02,0.03,0.02381,1,0,0,0.01,0.09,0,0,0,N
0.006546,0.018667,0.014483,0.011905,1,0,0.05,0.09,0.09,0,0,0,N
0.073934,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000011,0.02,0.03,0,0,0,0,0,0.21,0,0,0,N
0.000013,0.020444,0.046552,0.011905,1,0,0,0.33,0.33,0,0,0,N
0.000018,0.02,0.034828,0.035714,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.96,0.96,0,0,0,N
0.000018,0.016,0.03,0.095238,1,0,0,0.57,0.99,0,0,0,N
0.000029,0.016,0.017931,0.095238,1,0,0,0.55,0.98,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000015,0.021333,0.076552,0.142857,1,0,0,0.03,0.25,0,0,0,N
0.000012,0.016,0.017931,0.02381,1,0,0,0.55,0.96,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,0.89,0.89,0,0,0,N
0.000014,0.028444,0.036552,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.000015,0.021778,0.031379,0.380952,1,0,0,0.09,0.32,0,0,0,N
0.000029,0.02,0.068621,0,0,0,0,0,0.01,0,0,0,N
0.000033,0.02,0.047241,0.011905,1,0,0,0.01,0.16,0,0,0,N
0.000013,0.02,0.035172,0.095238,1,0,0,0.95,0.98,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000015,0.028444,0.036552,0.059524,1,0,0,0.96,0.96,0,0,0,N
0.000018,0.020444,0.046552,0,0,0,0,0.48,0.48,0,0,0,N
0.371056,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.000017,0.021778,0.022414,0.380952,1,0,0,0.26,1,0,0,0,N
0.000037,0.025778,0.034483,0.011905,1,0,0,0.01,0.06,0,0,0,N
0.136716,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.000016,0.019556,0.036207,0.035714,1,0,0,0.97,1,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.031331,0.231111,0.53931,0.035714,1,0,0,0.15,0.15,0,0,0,N
0.000001,0.02,0.021034,0.071429,1,0,0,0.96,0.96,0,0,0,N
0.00002,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000016,0.016,0.017931,0.083333,1,0.14,0.14,0.59,0.95,0,0.05,0.03,N
0.000022,0.019111,0.034483,0.238095,1,0,0,0.2,0.92,0,0,0,N
0.00002,0.02,0.03,0.035714,1,0,0,0.02,0.29,0,0,0,N
0.044166,0.224444,0.53931,0.011905,1,0,0,0.58,0.58,0,0,0,N
0.022977,0.224444,0.53931,0.035714,1,0,0,0.98,0.95,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000013,0.020444,0.03,0.095238,1,0,0,0.96,0.97,0,0,0,N
0.023292,0.224444,0.53931,0.047619,0.75,0,0,0.55,0.52,0,0,0,N
0.003702,0.018667,0.014483,0.107143,1,0,0,0.08,0.76,0,0.12,0.01,N
0.000017,0.02,0.021034,0.107143,1,0,0,0.97,0.97,0,0,0,N
0.000014,0.019111,0.028621,0.285714,1,0,0,0.26,1,0,0,0,N
0,0,0,0.011905,1,1,0.08,0.06,0.06,0.17,1,1,N
0.002389,0.018667,0.014483,0.011905,1,0,0,0.08,0.08,0,0,0,N
