@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
6,10007031,1,6,6,36,6,6,6,0,6,6,6,0,4.197049,0.699508,1667838.5,4074084.343,9984019,3,0,0,0,0,0,9991055,1998211,4464203.078,9984019,3,0,0,0,0,20,120,0.09993,0.599578,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,23012,0,23012,23012,9984019,0,9984019,9984019,BENIGN
6,87,1,2,0,0,0,0,0,0,0,0,0,0,0,34482.75862,43.5,4.949747,47,40,0,0,0,0,0,47,47,0,47,47,0,0,0,0,32,64,11494.25287,22988.50575,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0,0,0,0,0,0,0,0,BENIGN
6,61774181,14,13,2495,2609,1324,0,178.214286,398.956558,1457,2,200.692308,454.514097,82.623515,0.437076,2375930.038,4225689.65,10000000,22,61800000,4751860.077,5040047.539,10100000,21475,61700000,5143568.333,5106761.799,10100000,214,0,0,0,0,292,264,0.226632,0.210444,0,1457,182.285714,412.131933,169852.7302,0,0,0,1,0,0,0,0,0,189.037037,178.214286,200.692308,0,0,0,0,0,0,14,2495,13,2609,8192,34424,13,20,363045.3333,763894.7981,1922339,50923,9932600,117023.2436,10000000,9713545,BENIGN
6,95,1,2,6,12,6,6,6,0,6,6,6,0,189473.6842,31578.94737,47.5,65.760931,94,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,10526.31579,21052.63158,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,0,0,0,0,0,0,1,6,2,12,389,256,0,20,0,0,0,0,0,0,0,0,BENIGN
17,188,2,2,100,228,50,50,50,0,114,114,114,0,1744680.851,21276.59574,62.666667,66.560749,135,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,40,40,10638.29787,10638.29787,50,114,75.6,35.054244,1228.8,0,0,0,0,0,0,0,0,1,94.5,50,114,0,0,0,0,0,0,2,100,2,228,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,247,2,2,64,258,32,32,32,0,129,129,129,0,1303643.725,16194.33198,82.333333,102.889909,198,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,80,80,8097.165992,8097.165992,32,129,70.8,53.129088,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
17,174,2,2,82,114,41,41,41,0,57,57,57,0,1126436.782,22988.50575,58,94.398093,167,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,11494.25287,11494.25287,41,57,47.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,237,2,2,102,158,51,51,51,0,79,79,79,0,1097046.414,16877.63713,79,97.277952,188,1,48,48,0,48,48,1,1,0,1,1,0,0,0,0,64,40,8438.818565,8438.818565,51,79,62.2,15.336232,235.2,0,0,0,0,0,0,0,0,1,77.75,51,79,0,0,0,0,0,0,2,102,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,1156,3,0,0,0,0,0,0,0,0,0,0,0,0,2595.155709,578,813.172798,1153,3,1156,578,813.172798,1153,3,0,0,0,0,0,0,0,0,0,96,0,2595.155709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,65535,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,73372,2,2,74,200,37,37,37,0,100,100,100,0,3734.394592,54.516709,24457.33333,42315.45059,73319,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,40,40,27.258355,27.258355,37,100,62.2,34.506521,1190.7,0,0,0,0,0,0,0,0,1,77.75,37,100,0,0,0,0,0,0,2,74,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,37,0,31,6,18.5,17.67767,0,0,0,0,12300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.6667,0,6,31,22.666667,14.433757,208.333333,0,1,0,0,1,0,0,0,0,34,18.5,0,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,47744,1,1,81,159,81,81,81,0,159,159,159,0,5026.809651,41.89008,47744,0,47744,47744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.94504,20.94504,81,159,107,45.033321,2028,0,0,0,0,0,0,0,0,1,160.5,81,159,0,0,0,0,0,0,1,81,1,159,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,365480,6,6,809,469,530,0,134.833333,210.308741,287,2,78.166667,114.468191,3496.771369,32.833534,33225.45455,56371.90436,121067,4,243538,48707.6,66443.40104,121896,115,244464,48892.8,66120.5818,121505,4,0,0,0,0,140,124,16.416767,16.416767,0,530,98.307692,159.88714,25563.89744,0,0,0,1,0,0,0,0,1,106.5,134.833333,78.166667,0,0,0,0,0,0,6,809,6,469,29200,31088,5,20,0,0,0,0,0,0,0,0,BENIGN
17,384,2,2,142,242,71,71,71,0,121,121,121,0,1000000,10416.66667,128,215.640905,377,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,5208.333333,5208.333333,71,121,91,27.386128,750,0,0,0,0,0,0,0,0,1,113.75,71,121,0,0,0,0,0,0,2,142,2,242,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,507,1,1,53,166,53,53,53,0,166,166,166,0,431952.6627,3944.773176,507,0,507,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1972.386588,1972.386588,53,166,90.666667,65.24058,4256.333333,0,0,0,0,0,0,0,0,1,136,53,166,0,0,0,0,0,0,1,53,1,166,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,31192,1,1,53,69,53,53,53,0,69,69,69,0,3911.259297,64.119005,31192,0,31192,31192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.059502,32.059502,53,69,58.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,87.5,53,69,0,0,0,0,0,0,1,53,1,69,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,99388719,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662,117.528429,0.160984,6625914.6,22700000,88000000,1,99400000,19900000,43600000,97900000,4,97900000,10900000,29100000,88000000,1,0,0,0,0,132,212,0.060369,0.100615,0,7215,687.470588,1987.570568,3950436.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,36128,0,36128,36128,48900000,55300000,88000000,9821121,BENIGN
6,27979,3,1,43,6,31,6,14.333333,14.433757,6,6,6,0,1751.313485,142.964366,9326.333333,16106.07359,27924,1,27979,13989.5,19782.72642,27978,1,0,0,0,0,0,0,0,0,0,60,20,107.223275,35.741092,6,31,11,11.18034,125,0,0,0,0,1,0,0,0,0,13.75,14.333333,6,0,0,0,0,0,0,3,43,1,6,946,0,2,20,0,0,0,0,0,0,0,0,BENIGN
17,248,2,2,64,258,32,32,32,0,129,129,129,0,1298387.097,16129.03226,82.666667,60.044428,152,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,80,80,8064.516129,8064.516129,32,129,70.8,53.129088,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
6,105,1,1,6,6,6,6,6,0,6,6,6,0,114285.7143,19047.61905,105,0,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9523.809524,9523.809524,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,351,257,0,20,0,0,0,0,0,0,0,0,BENIGN
6,23336232,2,0,12,0,6,6,6,0,0,0,0,0,0.514222,0.085704,23300000,0,23300000,23300000,23300000,23300000,0,23300000,23300000,0,0,0,0,0,0,0,0,0,40,0,0.085704,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,65535,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,3491290,1,5,6,30,6,6,6,0,6,6,6,0,10.311375,1.718562,698258,1556667.618,3482905,2,0,0,0,0,0,3490951,872737.75,1740114.233,3482905,2,0,0,0,0,20,100,0.286427,1.432135,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,48180,1,1,51,112,51,51,51,0,112,112,112,0,3383.146534,41.511,48180,0,48180,48180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.7555,20.7555,51,112,71.333333,35.218366,1240.333333,0,0,0,0,0,0,0,0,1,107,51,112,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,24,13,0,650,0,50,50,50,0,0,0,0,0,27100000,541666.6667,2,2.256304,9,1,24,2,2.256304,9,1,0,0,0,0,0,0,0,0,0,260,0,541666.6667,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.846154,50,0,0,0,0,0,0,0,13,650,0,0,-1,-1,12,20,0,0,0,0,0,0,0,0,BENIGN
6,1355847,1,5,6,30,6,6,6,0,6,6,6,0,26.551668,4.425278,271169.4,588253.6465,1323250,1,0,0,0,0,0,1326956,331739,661008.2908,1323250,1,0,0,0,0,20,100,0.737546,3.687732,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,100232504,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888889,5.301991,116.41932,0.159629,6682166.933,23400000,90700000,1,100000000,16700000,40900000,100000000,47,100000000,12500000,31700000,90700000,1,0,0,0,0,152,192,0.069838,0.089791,0,5840,686.764706,1548.96754,2399300.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888889,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,22375,0,22375,22375,50100000,57400000,90700000,9517567,BENIGN
6,65,1,1,6,6,6,6,6,0,6,6,6,0,184615.3846,30769.23077,65,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,30,255,0,20,0,0,0,0,0,0,0,0,BENIGN
6,5787567,3,1,0,0,0,0,0,0,0,0,0,0,0,0.691137,1929189,3241514.405,5671570,85,5787567,2893783.5,3928383.342,5671570,115997,0,0,0,0,0,0,0,0,0,104,40,0.518353,0.172784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
17,291,2,2,84,282,42,42,42,0,141,141,141,0,1257731.959,13745.70447,97,97.139076,197,3,3,3,0,3,3,91,91,0,91,91,0,0,0,0,64,64,6872.852234,6872.852234,42,141,81.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1,102,42,141,0,0,0,0,0,0,2,84,2,282,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,6090059,1,5,6,30,6,6,6,0,6,6,6,0,5.911273,0.985212,1218011.8,2712423.122,6070121,3,0,0,0,0,0,6089831,1522457.75,3031787.703,6070121,3,0,0,0,0,20,100,0.164202,0.82101,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,19938,0,19938,19938,6070121,0,6070121,6070121,BENIGN
6,39685,1,5,6,30,6,6,6,0,6,6,6,0,907.143757,151.190626,7937,7836.277018,16669,3,0,0,0,0,0,24235,6058.75,7639.207829,16669,3,0,0,0,0,20,100,25.198438,125.992188,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,186407,48,59,1337,105841,570,0,27.854167,109.108377,2896,0,1793.915254,859.862946,574967.6783,574.012778,1758.556604,6551.855641,43976,1,186407,3966.106383,9534.918935,44111,2,163169,2813.258621,8265.328536,43976,2,0,0,0,0,1208,1896,257.501059,316.511719,0,2896,992.388889,1089.402716,1186798.277,0,0,0,1,0,0,0,0,1,1001.663551,27.854167,1793.915254,0,0,0,0,0,0,48,1337,59,105841,29200,61,32,20,0,0,0,0,0,0,0,0,BENIGN
6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,60278,1,1,45,90,45,45,45,0,90,90,90,0,2239.62308,33.179601,60278,0,60278,60278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.589801,16.589801,45,90,60,25.980762,675,0,0,0,0,0,0,0,0,1,90,45,90,0,0,0,0,0,0,1,45,1,90,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,1804551,6,3,11607,26,5840,0,1934.5,2538.919278,20,0,8.666667,10.263203,6446.47893,4.98739,225568.875,637680.2744,1803747,3,1804551,360910.2,806570.3513,1803747,3,591,295.5,191.625938,431,160,0,0,0,0,132,72,3.324927,1.662463,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,1,0,0,0,0,1292.555556,1934.5,8.666667,0,0,0,0,0,0,6,11607,3,26,29200,256,5,20,0,0,0,0,0,0,0,0,BENIGN
6,24831763,1,5,6,30,6,6,6,0,6,6,6,0,1.449756,0.241626,4966352.6,11100000,24800000,1,0,0,0,0,0,24800000,6204581.5,12400000,24800000,1,0,0,0,0,20,100,0.040271,0.201355,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28477,0,28477,28477,24800000,0,24800000,24800000,BENIGN
6,10426606,6,8,11613,56,7215,0,1935.5,3122.940009,20,0,7,5.656854,1119.156128,1.342719,802046.6154,1956174.43,6879396,1,10400000,2085321.2,4055986.012,9287138,5,9262751,1323250.143,2605394.807,6879396,1,0,0,0,0,132,172,0.575451,0.767268,0,7215,778.333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0,1,833.928571,1935.5,7,0,0,0,0,0,0,6,11613,8,56,229,256,4,20,2407695,0,2407695,2407695,6879396,0,6879396,6879396,BENIGN
17,76775,4,2,120,264,30,30,30,0,132,132,132,0,5001.628134,78.15044,15355,21687.67889,45928,3,30844,10281.33333,17801.72953,30837,3,3,3,0,3,3,0,0,0,0,80,40,52.100293,26.050147,30,132,59.142857,49.770904,2477.142857,0,0,0,0,0,0,0,0,0,69,30,132,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,427934,3,4,616,526,616,0,205.333333,355.647766,526,0,131.5,263,2668.635818,16.357663,71322.33333,109831.3397,213165,3,213217,106608.5,150628.5936,213119,98,214875,71625,122716.5023,213323,3,0,0,0,0,104,136,7.010427,9.347236,0,616,142.75,265.413828,70444.5,0,0,0,1,0,0,0,0,1,163.142857,205.333333,131.5,0,0,0,0,0,0,3,616,4,526,29200,4996,1,32,0,0,0,0,0,0,0,0,BENIGN
17,23532,1,1,53,133,53,53,53,0,133,133,133,0,7904.130546,84.990651,23532,0,23532,23532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,42.495326,42.495326,53,133,79.666667,46.188022,2133.333333,0,0,0,0,0,0,0,0,1,119.5,53,133,0,0,0,0,0,0,1,53,1,133,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
17,109848,4,2,124,244,31,31,31,0,122,122,122,0,3350.083752,54.620931,21969.6,32303.19405,71627,1,38220,12740,22022.17149,38169,3,1,1,0,1,1,0,0,0,0,104,40,36.413954,18.206977,31,122,57,44.403453,1971.666667,0,0,0,0,0,0,0,0,0,66.5,31,122,0,0,0,0,0,0,4,124,2,244,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,3,1,1,6,6,6,6,6,0,6,6,6,0,4000000,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,4,255,0,20,0,0,0,0,0,0,0,0,BENIGN
6,8081864,1,5,6,30,6,6,6,0,6,6,6,0,4.454418,0.742403,1616372.8,3604238.234,8063824,1,0,0,0,0,0,8075844,2018961,4029912.646,8063824,1,0,0,0,0,20,100,0.123734,0.618669,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,18040,0,18040,18040,8063824,0,8063824,8063824,BENIGN
